itemId,rating,userId
5114,7,6423
21881,5,743
1535,10,658
32729,7,2383
5681,9,528
34280,7,4738
34599,8,908
2476,8,573
36038,7,2273
30694,6,5898
121,9,4718
6746,6,4718
35839,10,4718
34599,10,4718
10620,8,3028
1,7,3028
6746,6,2748
1535,8,2748
19815,9,1778
37349,8,1778
245,10,1778
889,8,583
19,9,583
34599,10,1968
16067,6,1968
31240,10,1968
9253,10,1988
853,9,1988
36098,9,10358
23283,8,10358
28223,9,10358
18679,9,4328
14345,9,4328
4224,9,4328
23281,9,4328
2251,9,4328
10793,5,1003
31859,7,1003
31798,7,1003
29803,7,1003
28623,7,1003
9989,8,7673
8769,7,7673
32,9,7673
1535,9,2083
14813,8,2083
5630,9,2083
10165,9,2083
790,10,2083
6746,1,3268
32615,9,3268
1575,10,3268
1535,9,10843
2476,3,10843
1735,5,10843
9253,8,10843
11757,2,10843
2904,8,523
4181,9,523
1535,9,523
5680,9,523
2001,9,523
1604,10,10368
21,10,10368
37510,8,1893
38000,9,1893
8425,9,1793
2966,10,1793
7054,9,1793
13759,9,1793
22729,6,1793
23281,9,2023
11757,9,2023
2001,2,2023
7724,10,903
1604,8,903
2236,8,903
22135,7,903
11887,10,903
34618,8,668
14741,9,668
37450,10,668
9989,9,668
38000,9,668
33352,10,668
35062,9,668
15051,8,668
22297,9,668
14813,9,668
4181,10,668
32281,10,668
2167,8,668
33674,9,668
356,8,668
35839,10,668
9253,9,668
31765,8,668
32901,7,668
10087,9,668
4224,9,668
33206,9,668
10087,9,1298
25397,3,1298
101,10,1298
2924,9,1298
31240,8,1298
30831,7,1298
120,6,1298
15583,4,1298
10163,6,1298
30276,6,1298
226,9,1298
21995,8,1298
32438,5,1298
7817,8,1298
32729,6,1298
11759,6,1298
31798,5,1298
59,9,1298
2167,9,1298
31859,6,1298
245,9,1298
11617,7,1298
356,9,1298
22729,7,1298
14741,8,1298
14467,4,1298
10719,7,1298
6347,4,1298
4181,10,1298
28999,7,1298
6045,9,2548
30484,7,2548
2167,4,2548
37999,9,2548
877,9,2548
20583,7,2548
19,10,263
5114,10,263
10165,10,263
8074,10,263
5680,10,263
59,9,263
10165,5,283
34618,6,283
4224,8,283
1887,7,283
2034,5,283
9756,8,283
14075,6,1013
20785,7,1013
30015,9,1013
18153,8,1013
10620,8,1013
1575,10,1013
9919,9,1013
20787,7,1013
25013,9,1013
226,7,1013
14345,7,1013
21995,8,1013
13601,9,1013
28497,7,1013
11757,9,1013
1691,8,1013
22297,10,1013
2025,6,1013
33926,8,1013
22199,9,1013
10793,7,1013
8425,8,1013
32615,8,1013
34561,10,1013
28999,8,1013
9919,7,5753
121,9,5753
10163,9,5753
31964,8,5753
6880,7,5753
384,8,5753
5114,8,5753
28121,5,5753
11111,7,5753
1292,9,5753
11617,7,5753
14345,5,5753
2476,9,2463
22319,9,2463
16592,8,2463
15085,10,2463
13759,9,2463
11111,10,2463
37999,8,458
205,8,458
37510,2,458
35790,2,458
387,1,458
37349,7,458
37520,3,458
34134,4,458
38000,7,458
30831,8,333
33489,5,333
36038,7,333
33487,7,333
34618,7,333
13601,7,333
30296,7,333
10165,9,1363
7311,9,1363
25013,8,1363
2904,8,1363
4382,8,1363
4181,9,1363
5114,10,1363
2167,8,1363
2476,3,2873
30276,9,2873
226,8,2873
22199,8,2873
11617,8,2873
7724,8,2873
15583,8,2873
28223,9,2873
249,8,2873
4181,10,2873
16592,9,2873
2167,10,2873
15037,8,2918
11757,7,2918
9989,10,2918
227,6,2918
18679,8,2918
79,7,2918
1292,8,2918
9756,9,2918
10620,5,2918
2167,9,2918
19315,6,2918
1210,6,148
1887,10,148
19815,9,148
2476,9,148
199,10,148
5680,8,148
6347,5,148
14741,10,148
4224,6,148
853,10,148
889,8,43
10620,3,43
9919,8,43
14467,5,43
8795,7,43
7724,8,43
33,10,43
16524,7,43
339,9,43
30,8,43
205,9,43
790,7,43
11741,9,43
13601,8,43
7311,9,43
4224,9,43
11757,3,43
1292,10,43
5682,6,43
8074,5,43
9756,10,43
226,5,43
4898,7,43
5630,7,43
35849,8,98
31240,9,98
36027,2,98
33352,8,98
38000,9,98
339,9,98
32438,4,98
35203,4,98
34618,8,98
33926,7,98
32949,10,98
37779,10,98
38691,8,98
79,8,98
10408,8,98
32729,9,98
29803,7,98
32182,9,98
33487,7,98
1691,8,98
33674,9,98
34822,8,98
34382,8,98
37450,9,98
2966,9,98
31798,9,98
32281,10,98
33486,9,98
34134,7,98
34280,7,98
34561,9,98
31964,9,98
28623,8,98
34798,9,98
32901,6,98
37510,10,98
3731,7,98
36098,10,98
37999,10,98
30831,9,98
34497,5,98
30015,8,98
34933,8,98
30484,7,98
33489,8,98
33206,9,98
36882,4,98
889,9,98
28825,8,98
32281,9,5998
30831,7,5998
7311,7,5998
59,5,5998
37999,9,5998
10620,6,5998
36098,7,5998
1535,9,5998
2001,9,268
22297,9,268
2251,8,268
23289,9,268
23283,9,268
9919,8,268
10165,8,268
9756,8,268
22789,9,268
9253,9,268
18153,9,268
22729,8,268
18679,9,268
17895,7,268
13601,9,268
21881,9,268
11771,9,268
849,9,268
28223,10,268
20785,9,268
5680,9,268
37450,5,853
7724,9,853
3588,8,853
1,10,853
877,10,853
19,9,853
245,9,853
1818,7,853
18679,9,853
2966,6,118
9253,8,118
13601,7,118
356,2,118
32281,6,118
431,4,118
918,5,118
5081,7,118
10087,8,118
849,6,118
1575,8,118
